PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Group,Number
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,F,19,S,0089,01
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,G,10,P,0093,01
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,G,17,S,0094,01
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,F,21,S,0094,02
0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,F,18,P,0095,01
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,F,22,S,0096,01
0100_01,Earth,False,G/13/P,TRAPPIST-1e,26.0,False,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,G,13,P,0100,01
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,G,13,P,0100,02
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,F,25,S,0104,01
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,F,26,S,0106,01
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,F,22,P,0109,01
0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,E,4,P,0117,01
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,G,14,P,0118,01
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,F,26,P,0121,01
0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,G,15,P,0124,01
0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,B,6,P,0125,01
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,B,6,P,0125,02
0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,G,16,P,0130,01
0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,F,28,S,0131,01
0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,D,4,S,0132,01
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,F,28,P,0135,01
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,G,24,S,0137,01
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,F,30,S,0142,01
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,F,30,S,0142,02
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,F,30,S,0142,03
0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,C,2,P,0143,01
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,E,6,P,0145,01
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,B,7,P,0150,01
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,B,7,P,0150,02
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,F,32,S,0153,01
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,G,21,P,0154,01
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,F,33,P,0155,01
0156_01,Mars,False,F/34/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,F,34,P,0156,01
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,A,1,P,0157,01
0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,E,9,S,0158,01
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,F,33,S,0158,02
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,F,34,S,0159,01
0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,F,35,P,0161,01
0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,F,36,P,0162,01
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,G,29,S,0166,01
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,C,7,S,0168,01
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,G,25,P,0175,01
0175_02,Earth,False,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,G,25,P,0175,02
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,G,25,P,0175,03
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,G,25,P,0175,04
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,G,25,P,0175,05
0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,F,39,P,0176,01
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,F,40,P,0180,01
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,E,7,P,0184,01
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,F,37,S,0185,01
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,F,38,S,0187,01
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,F,39,S,0191,01
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,C,4,P,0194,01
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,C,4,P,0194,02
0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,C,4,P,0194,03
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,F,43,P,0204,01
0208_01,Earth,False,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,G,33,P,0208,01
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,False,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,B,10,P,0209,01
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,E,12,S,0214,01
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,E,12,S,0214,02
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,G,34,P,0215,01
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,G,35,P,0218,01
0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,D,7,S,0226,01
0227_01,Earth,False,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,F,,S,0227,01
0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,B,4,S,0228,01
0228_02,Europa,False,B/4/S,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,B,4,S,0228,02
0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,B,4,S,0228,03
0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,B,4,S,0228,04
0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,F,49,P,0230,01
0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,0.0,Ren Burksson,F,49,P,0230,02
0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,G,40,P,0235,01
0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,F,51,P,0236,01
0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,D,7,P,0238,01
0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,D,9,P,0247,01
0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,D,9,P,0247,02
0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,G,41,P,0249,01
0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,F,48,S,0256,01
0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,F,55,P,0259,01
0262_01,Earth,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,G,39,S,0262,01
0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,B,5,S,0264,01
0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,B,5,S,0264,02
0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,B,5,S,0264,03
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,E,12,P,0266,01
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,F,57,P,0266,02
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,F,58,P,0268,01
0268_02,Mars,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,E,13,P,0268,02
0271_01,Earth,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,G,44,P,0271,01
0272_01,Mars,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,D,10,P,0272,01
0273_01,Mars,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,F,60,P,0273,01
0273_02,Mars,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,F,60,P,0273,02
0273_03,Mars,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,E,14,P,0273,03
0274_01,Mars,False,E/17/S,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,E,17,S,0274,01
0274_02,Mars,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bats Melto,E,17,S,0274,02
0276_01,Europa,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,B,6,S,0276,01
0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,B,6,S,0276,02
0279_01,Earth,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,F,62,P,0279,01
0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,F,53,S,0280,01
0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,E,15,P,0284,01
0292_01,Earth,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon,F,56,S,0292,01
0293_01,Europa,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,F,,S,0293,01
0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,0.0,627.0,0.0,44.0,0.0,Guyl Hardley,F,66,P,0295,01
0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,F,57,S,0296,01
0299_01,Earth,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,F,58,S,0299,01
0300_01,Europa,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,D,11,P,0300,01
0308_01,Earth,True,G/48/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,,G,48,P,0308,01
0311_01,Earth,False,E/17/P,55 Cancri e,20.0,False,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders,E,17,P,0311,01
0312_01,Earth,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,G,49,P,0312,01
0317_01,Earth,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,G,43,S,0317,01
0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,G,52,P,0318,01
0319_01,Mars,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,E,18,P,0319,01
0319_02,Mars,True,F/69/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,F,69,P,0319,02
0323_01,Earth,True,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,F,,S,0323,01
0325_01,Earth,False,G/54/P,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,Searla Mccarveymon,G,54,P,0325,01
0328_01,Earth,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,F,71,P,0328,01
0329_01,Europa,True,B/14/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,B,14,P,0329,01
0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,G,55,P,0332,01
0335_01,Mars,False,E/20/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Coff,E,20,S,0335,01
0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,F,75,P,0339,01
0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,F,75,P,0339,02
0339_03,Earth,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,F,75,P,0339,03
0339_04,Earth,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,G,56,P,0339,04
0339_05,Earth,True,G/56/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,G,56,P,0339,05
0339_06,Earth,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,F,75,P,0339,06
0339_07,Earth,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,G,56,P,0339,07
0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,F,75,P,0339,08
0342_01,Earth,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer,E,19,P,0342,01
0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,G,58,P,0342,02
0344_01,Europa,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,C,8,P,0344,01
0344_02,Europa,False,C/8/P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,C,8,P,0344,02
0349_01,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,A,4,S,0349,01
0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,A,4,S,0349,02
0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,A,4,S,0349,03
0349_04,Europa,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,A,4,S,0349,04
0349_05,Europa,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,A,4,S,0349,05
0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,A,4,S,0349,06
0351_01,Mars,True,F/77/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Macon Fache,F,77,P,0351,01
0353_01,Earth,True,G/61/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,G,61,P,0353,01
0353_02,Earth,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,G,61,P,0353,02
0354_01,Earth,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,F,79,P,0354,01
0362_01,Earth,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,F,80,P,0362,01
0363_01,Earth,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,E,22,S,0363,01
0363_02,Earth,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,E,22,S,0363,02
0363_03,Earth,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,E,22,S,0363,03
0364_01,Mars,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,F,81,P,0364,01
0364_02,Mars,False,,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,F,,S,0364,02
0366_01,Earth,True,G/52/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,G,52,S,0366,01
0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,D,11,S,0367,01
0374_01,Earth,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray,F,86,P,0374,01
0374_02,Earth,False,,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,F,,S,0374,02
0386_01,Mars,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha,D,12,S,0386,01
0390_01,Earth,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,G,67,P,0390,01
0393_01,Earth,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,G,58,S,0393,01
